rank,player_id,n_games,rating,run,biome
6943,90_16132;96_65731;97_85333;98_115863;99_177406,3,999.8404140942722,1,peatland.1
6944,90_2803;96_12682;97_15392;98_19067;99_25361,2,999.840381052573,1,peatland.1
6945,90_192;96_4641;97_30658;98_39229;99_54887,5,999.8401863360685,1,peatland.1
6946,90_94;96_3004;97_3691;98_4676;99_6314,4,999.8401107892886,1,peatland.1
6947,90_7630;96_33413;97_42355;98_55295;99_79317,6,999.8398939395486,1,peatland.1
6948,90_1821;96_18670;97_23099;98_51051;99_160527,4,999.8398829308163,1,peatland.1
6949,90_341;96_2504;97_3058;98_3838;99_5148,1,999.839793579687,1,peatland.1
6950,90_4261;96_68503;97_89058;98_121164;99_186290,1,999.8396931347372,1,peatland.1
6951,90_16412;96_52907;97_68214;98_91304;99_136979,5,999.8393547022602,1,peatland.1
6952,90_9912;96_65302;97_84741;98_114967;99_175766,5,999.8392799860372,1,peatland.1
6953,90_5159;96_23343;97_29199;98_37262;99_51928,3,999.8391816339097,1,peatland.1
6954,90_236;96_59465;97_76985;98_103912;99_157685,2,999.8390212066379,1,peatland.1
6955,90_723;96_32159;97_40721;98_53067;99_75882,9,999.8389507948253,1,peatland.1
6956,90_86;96_4447;97_14549;98_17984;99_123831,2,999.8389142206884,1,peatland.1
6957,90_4759;96_50550;97_65080;98_86843;99_129681,17,999.8386303285107,1,peatland.1
6958,90_800;96_6325;97_7587;98_26976;99_36614,2,999.8384840099823,1,peatland.1
6959,90_11;96_1307;97_1553;98_2105;99_26850,4,999.8384470307636,1,peatland.1
6960,90_215;96_1703;97_2039;98_76469;99_112842,7,999.8380064737214,1,peatland.1
6961,90_140;96_1041;97_11755;98_14446;99_19102,2,999.8379116226655,1,peatland.1
6962,90_15851;96_508;97_586;98_673;99_847,1,999.837781304693,1,peatland.1
6963,90_19;96_1024;97_1194;98_1430;99_1809,4,999.8377020959921,1,peatland.1
6964,90_2893;96_32358;97_40965;98_69086;99_101142,2,999.8375372483214,1,peatland.1
6965,90_336;96_24341;97_64134;98_85528;99_127551,4,999.8372709085219,1,peatland.1
6966,90_16399;96_8671;97_10426;98_18535;99_24643,9,999.8371604128449,1,peatland.1
6967,90_16212;96_8192;97_9854;98_12118;99_16074,2,999.8369468798403,1,peatland.1
6968,90_58;96_124;97_132;98_149;99_170,6,999.8366056355376,1,peatland.1
6969,90_58;96_1605;97_3793;98_5143;99_7003,6,999.8365741273459,1,peatland.1
6970,90_815;96_27392;97_58120;98_77098;99_113868,3,999.8365610471807,1,peatland.1
6971,90_634;96_22199;97_27729;98_35331;99_49111,8,999.8365078900222,1,peatland.1
6972,90_5884;96_59523;97_77065;98_104016;99_157855,11,999.8364406153115,1,peatland.1
6973,90_86;96_9458;97_19277;98_24072;99_32542,5,999.8363372675617,1,peatland.1
6974,90_2563;96_11351;97_13745;98_16941;99_22463,5,999.8362748583048,1,peatland.1
6975,90_86;96_8488;97_10213;98_12535;99_178666,7,999.8362048801055,1,peatland.1
6976,90_271;96_22583;97_28227;98_35966;99_50021,6,999.8354935744178,1,peatland.1
6977,90_1165;96_34218;97_43397;98_56734;99_81608,4,999.8354470336124,1,peatland.1
6978,90_6225;96_57124;97_73854;98_99392;99_150407,5,999.8352123909602,1,peatland.1
6979,90_173;96_3789;97_4671;98_6000;99_8242,5,999.8350851752389,1,peatland.1
6980,90_1181;96_8374;97_40010;98_52092;99_74474,4,999.8350504023293,1,peatland.1
6981,90_512;96_9016;97_10841;98_13310;99_17611,3,999.8347308615963,1,peatland.1
6982,90_8714;96_37770;97_48028;98_62969;99_91351,3,999.8346817542141,1,peatland.1
6983,90_35;96_29834;97_37676;98_48859;99_69530,7,999.8345102019397,1,peatland.1
6984,90_3584;96_17086;97_37213;98_48199;99_68453,9,999.8341616895098,1,peatland.1
6985,90_3434;96_29668;97_40203;98_79126;99_117146,1,999.833616238644,1,peatland.1
6986,90_86;96_33410;97_42351;98_55288;99_145119,1,999.8336142874161,1,peatland.1
6987,90_666;96_50641;97_65210;98_87039;99_129997,5,999.8334221664716,1,peatland.1
6988,90_979;96_41235;97_52633;98_69509;99_101855,3,999.8331157944207,1,peatland.1
6989,90_15368;96_285;97_315;98_350;99_422,3,999.8330788093289,1,peatland.1
6990,90_321;96_9533;97_11477;98_14106;99_18673,1,999.8328975103008,1,peatland.1
6991,90_1007;96_56505;97_73034;98_98228;99_148494,5,999.8328530319988,1,peatland.1
6992,90_6;96_66811;97_86768;98_117873;99_180718,2,999.8327842489441,1,peatland.1
6993,90_244;96_21751;97_27144;98_34556;99_77963,12,999.8324014890505,1,peatland.1
6994,90_756;96_34033;97_43161;98_56418;99_81097,1,999.8323278104833,1,peatland.1
6995,90_142;96_5621;97_6772;98_8402;99_11252,9,999.8323137916769,1,peatland.1
6996,90_15236;96_66383;97_86183;98_117047;99_179350,10,999.8322768426468,1,peatland.1
6997,90_373;96_21953;97_31444;98_40276;99_56454,1,999.8321013779102,1,peatland.1
6998,90_20;96_795;97_20994;98_50909;99_72660,3,999.8320762450276,1,peatland.1
6999,90_2779;96_17897;97_66449;98_88781;99_132771,5,999.8319120654088,1,peatland.1
7000,90_104;96_2857;97_3514;98_85801;99_128024,8,999.8318971503711,1,peatland.1
7001,90_11767;96_51222;97_65972;98_88095;99_131663,3,999.8318656204821,1,peatland.1
7002,90_9730;96_47445;97_60958;98_81062;99_120282,4,999.8318516690967,1,peatland.1
7003,90_35;96_8373;97_10079;98_12378;99_118927,2,999.8317865079807,1,peatland.1
7004,90_3105;96_53233;97_68640;98_91954;99_138063,9,999.8317594862539,1,peatland.1
7005,90_5;96_16844;97_20662;98_25845;99_35004,8,999.8316469447531,1,peatland.1
7006,90_450;96_30508;97_38575;98_50110;99_95322,1,999.8315789699506,1,peatland.1
7007,90_5174;96_43509;97_55697;98_73740;99_108597,6,999.8315524689468,1,peatland.1
7008,90_86;96_2123;97_29965;98_38310;99_53511,9,999.8310027053135,1,peatland.1
7009,90_815;96_50729;97_65329;98_87210;99_130270,7,999.8307919321946,1,peatland.1
7010,90_13061;96_56940;97_73601;98_99028;99_149801,5,999.8305104971802,1,peatland.1
7011,90_1618;96_58274;97_75399;98_105213;99_159832,9,999.8302964296936,1,peatland.1
7012,90_15839;96_64633;97_83833;98_113661;99_173569,4,999.8301409580208,1,peatland.1
7013,90_3425;96_40050;97_51086;98_67337;99_98384,1,999.8299694913135,1,peatland.1
7014,90_1007;96_15078;97_18420;98_22936;99_30821,14,999.8299469385655,1,peatland.1
7015,90_77;96_66420;97_86231;98_117112;99_179443,1,999.8299354072714,1,peatland.1
7016,90_73;96_931;97_3078;98_3864;99_5183,2,999.829873306426,1,peatland.1
7017,90_9815;96_42511;97_54368;98_71885;99_105652,1,999.8296590070665,1,peatland.1
7018,90_3191;96_35771;97_45441;98_59477;99_85918,6,999.8294380272279,1,peatland.1
7019,90_13203;96_57591;97_74498;98_100340;99_151895,1,999.8291637073079,1,peatland.1
7020,90_5659;96_55476;97_71580;98_96124;99_144937,1,999.8291009404038,1,peatland.1
7021,90_29;96_17090;97_20996;98_26286;99_35630,4,999.8288291453113,1,peatland.1
7022,90_7060;96_47949;97_61644;98_82065;99_121964,2,999.8286197026184,1,peatland.1
7023,90_48;96_104;97_111;98_121;99_137,1,999.8285870472893,1,peatland.1
7024,90_17072;96_6757;97_8085;98_9915;99_13101,12,999.8284747597035,1,peatland.1
7025,90_382;96_5709;97_55436;98_73368;99_107983,3,999.8284063451185,1,peatland.1
7026,90_13063;96_56944;97_73605;98_99032;99_149805,8,999.8281330404951,1,peatland.1
7027,90_10690;96_46572;97_59786;98_79414;99_117618,3,999.8280790599357,1,peatland.1
7028,90_1218;96_58037;97_75100;98_101204;99_153400,5,999.8280377801793,1,peatland.1
7029,90_3354;96_15747;97_19295;98_24090;99_32560,13,999.8279788255586,1,peatland.1
7030,90_1025;96_31172;97_39426;98_51299;99_185054,13,999.8278540134761,1,peatland.1
7031,90_15782;96_13971;97_17027;98_21153;99_129344,5,999.8273855755178,1,peatland.1
7032,90_174;96_35668;97_45302;98_59288;99_85601,4,999.8273370449497,1,peatland.1
7033,90_911;96_26902;97_33801;98_43488;99_163882,3,999.8268900361105,1,peatland.1
7034,90_14794;96_64486;97_83639;98_113383;99_173136,1,999.8266883036893,1,peatland.1
7035,90_34;96_699;97_816;98_947;99_1866,6,999.8265433607025,1,peatland.1
7036,90_996;96_62518;97_81027;98_109676;99_167068,3,999.8263999275988,1,peatland.1
7037,90_1007;96_15078;97_18420;98_22936;99_97667,7,999.8262270354683,1,peatland.1
7038,90_15811;96_18053;97_22268;98_28004;99_170557,8,999.825937618377,1,peatland.1
7039,90_16443;96_40494;97_51678;98_68158;99_99661,4,999.8255142292027,1,peatland.1
7040,90_4688;96_21520;97_26869;98_59359;99_85717,6,999.8253503475562,1,peatland.1
7041,90_1485;96_11523;97_13940;98_17183;99_22793,19,999.8252862992481,1,peatland.1
7042,90_6172;96_27389;97_34454;98_44425;99_62739,7,999.8251319016294,1,peatland.1
7043,90_2601;96_11538;97_58598;98_77783;99_115004,9,999.8251117821494,1,peatland.1
7044,90_86;96_841;97_15329;98_18985;99_36088,3,999.8249546417558,1,peatland.1
7045,90_305;96_45124;97_57861;98_76734;99_113285,6,999.8248559052245,1,peatland.1
7046,90_266;96_12157;97_14746;98_18248;99_24264,2,999.8247399992725,1,peatland.1
7047,90_10379;96_45207;97_57979;98_76903;99_113539,3,999.8244994677963,1,peatland.1
7048,90_159;96_32637;97_41331;98_53914;99_167865,1,999.8244920410417,1,peatland.1
7049,90_1380;96_5937;97_7145;98_8823;99_11757,2,999.8241694380757,1,peatland.1
7050,90_3367;96_68477;97_89024;98_121122;99_186226,3,999.8240565022494,1,peatland.1
7051,90_6865;96_42488;97_54339;98_71851;99_105603,6,999.8240239561333,1,peatland.1
7052,90_10;96_2217;97_2684;98_3331;99_5123,1,999.82373632285,1,peatland.1
7053,90_5134;96_50096;97_64496;98_86044;99_128412,6,999.823472563371,1,peatland.1
7054,90_124;96_2521;97_3079;98_3865;99_5184,2,999.823446871756,1,peatland.1
7055,90_3397;96_16048;97_19690;98_24616;99_56620,7,999.8233274019685,1,peatland.1
7056,90_35;96_39335;97_50108;98_65931;99_96128,2,999.8232961904467,1,peatland.1
7057,90_1617;96_62320;97_80758;98_109315;99_166542,4,999.8231879094704,1,peatland.1
7058,90_690;96_14229;97_75971;98_102483;99_155418,1,999.8231072559947,1,peatland.1
7059,90_782;96_4992;97_38864;98_78355;99_115952,3,999.8227570022068,1,peatland.1
7060,90_9182;96_39831;97_50793;98_66925;99_97735,2,999.8226997196851,1,peatland.1
7061,90_690;96_5529;97_6670;98_8276;99_12309,6,999.8226071484681,1,peatland.1
7062,90_18171;96_69380;97_90125;98_122503;99_188162,5,999.8225282826478,1,peatland.1
7063,90_10067;96_68002;97_88382;98_120190;99_184672,6,999.8222835985335,1,peatland.1
7064,90_4784;96_31253;97_39525;98_51423;99_73431,8,999.8221938609506,1,peatland.1
7065,90_592;96_8381;97_49850;98_65585;99_95589,4,999.8219298882769,1,peatland.1
7066,90_5448;96_48264;97_62067;98_82657;99_122891,5,999.8218503512572,1,peatland.1
7067,90_5525;96_24940;97_31246;98_39998;99_56013,6,999.8218239106625,1,peatland.1
7068,90_9;96_46971;97_60326;98_80168;99_118888,2,999.8218221358364,1,peatland.1
7069,90_15809;96_29908;97_87038;98_118270;99_181372,7,999.8216004569849,1,peatland.1
7070,90_1736;96_15676;97_19204;98_23971;99_32358,6,999.8215605694741,1,peatland.1
7071,90_7526;96_67354;97_87498;98_118926;99_182536,2,999.8215072225614,1,peatland.1
7072,90_1723;96_18593;97_22996;98_28993;99_39651,2,999.8214896563235,1,peatland.1
7073,90_146;96_449;97_514;98_591;99_171675,4,999.8213869748799,1,peatland.1
7074,90_20;96_20811;97_25914;98_77214;99_114060,3,999.8212846349326,1,peatland.1
7075,90_4582;96_42309;97_54095;98_71511;99_105067,7,999.8209459314767,1,peatland.1
7076,90_5165;96_23362;97_29221;98_37290;99_51966,4,999.8208563765861,1,peatland.1
7077,90_86;96_297;97_2965;98_3713;99_43579,1,999.8208543596528,1,peatland.1
7078,90_1973;96_8469;97_10193;98_12513;99_16559,3,999.8208205739529,1,peatland.1
7079,90_184;96_2034;97_2452;98_3034;99_4005,1,999.8207726929994,1,peatland.1
7080,90_1489;96_13420;97_43722;98_57162;99_82256,5,999.8207663482419,1,peatland.1
7081,90_15903;96_5266;97_6366;98_7936;99_74486,3,999.8206525443288,1,peatland.1
7082,90_1736;96_9063;97_72788;98_97876;99_147945,3,999.8205929416712,1,peatland.1
7083,90_94;96_14275;97_17402;98_92730;99_139399,8,999.8205675744845,1,peatland.1
7084,90_12;96_3772;97_4647;98_5968;99_8203,2,999.8204291461454,1,peatland.1
7085,90_232;96_41739;97_53325;98_70452;99_103345,6,999.8204070790213,1,peatland.1
7086,90_8072;96_35202;97_44686;98_58471;99_84301,2,999.8203283224243,1,peatland.1
7087,90_2208;96_15892;97_19476;98_24323;99_32880,1,999.8202296210379,1,peatland.1
7088,90_50;96_37119;97_47178;98_61863;99_89628,1,999.8200551013731,1,peatland.1
7089,90_295;96_3484;97_4271;98_5467;99_7460,2,999.8200369511961,1,peatland.1
7090,90_1203;96_52054;97_67064;98_89662;99_134294,5,999.8198005233237,1,peatland.1
7091,90_15839;96_50677;97_65260;98_87110;99_130105,4,999.8197490082874,1,peatland.1
7092,90_16769;96_11494;97_13912;98_17154;99_22760,3,999.8196669686939,1,peatland.1
7093,90_16722;96_67071;97_87113;98_118380;99_181572,3,999.8194244592266,1,peatland.1
7094,90_266;96_1896;97_16740;98_95574;99_144019,3,999.8194210699702,1,peatland.1
7095,90_816;96_20804;97_25902;98_32895;99_45369,4,999.8193126746478,1,peatland.1
7096,90_6;96_3971;97_4885;98_6251;99_8557,2,999.8192993920256,1,peatland.1
7097,90_266;96_61310;97_79425;98_107366;99_163279,3,999.8190091721555,1,peatland.1
7098,90_418;96_14723;97_17973;98_22343;99_30018,1,999.8188040614033,1,peatland.1
7099,90_1960;96_39334;97_50107;98_65929;99_96125,2,999.8183872929588,1,peatland.1
7100,90_1615;96_12453;97_15123;98_18717;99_24898,5,999.8182457329189,1,peatland.1
7101,90_2085;96_39593;97_50458;98_66457;99_96966,16,999.8179844395017,1,peatland.1
7102,90_355;96_2984;97_3669;98_4644;99_6269,2,999.8178302790247,1,peatland.1
7103,90_1518;96_6482;97_7773;98_9557;99_12680,17,999.8177059681282,1,peatland.1
7104,90_175;96_45425;97_58254;98_88690;99_132618,6,999.81728287608,1,peatland.1
7105,90_3003;96_13771;97_16767;98_20817;99_27802,12,999.8171970233019,1,peatland.1
7106,90_2380;96_17351;97_21337;98_58908;99_85029,12,999.8171189894662,1,peatland.1
7107,90_1268;96_5533;97_6674;98_21584;99_28937,1,999.817118031186,1,peatland.1
7108,90_11336;96_49387;97_63568;98_84722;99_126216,17,999.8170106658062,1,peatland.1
7109,90_16028;96_42964;97_54973;98_72741;99_106989,2,999.8170078607387,1,peatland.1
7110,90_94;96_53827;97_81752;98_110718;99_168784,13,999.816932800735,1,peatland.1
7111,90_17;96_14843;97_18125;98_22544;99_30298,2,999.8167688247913,1,peatland.1
7112,90_11440;96_49782;97_64092;98_85478;99_127478,5,999.8167426280899,1,peatland.1
7113,90_9;96_137;97_148;98_165;99_791,2,999.8166445260832,1,peatland.1
7114,90_34;96_7260;97_8707;98_10675;99_164482,2,999.8165115488064,1,peatland.1
7115,90_1617;96_16117;97_19769;98_24705;99_33401,3,999.8163632032048,1,peatland.1
7116,90_254;96_61526;97_79693;98_107748;99_163931,7,999.8162629786467,1,peatland.1
7117,90_15357;96_54077;97_69738;98_93494;99_140677,2,999.8162281469441,1,peatland.1
7118,90_15837;96_2798;97_3438;98_4338;99_5835,5,999.8162112712886,1,peatland.1
7119,90_29;96_25992;97_32608;98_54821;99_164594,6,999.8161319930938,1,peatland.1
7120,90_6347;96_28093;97_35384;98_45699;99_64654,1,999.8161287521626,1,peatland.1
7121,90_1218;96_12516;97_40706;98_53048;99_75859,9,999.8160974207616,1,peatland.1
7122,90_5;96_48743;97_68225;98_91316;99_136997,15,999.8158924365526,1,peatland.1
7123,90_86;96_841;97_18047;98_34561;99_47890,2,999.81583229239,1,peatland.1
7124,90_34;96_30690;97_38813;98_50458;99_71990,14,999.8153204817241,1,peatland.1
7125,90_84;96_21637;97_27009;98_34383;99_47662,4,999.8151987935821,1,peatland.1
7126,90_8022;96_34973;97_44370;98_108037;99_164404,2,999.8151191107919,1,peatland.1
7127,90_737;96_57271;97_74060;98_99682;99_150855,3,999.814972838261,1,peatland.1
7128,90_1333;96_5780;97_6954;98_8608;99_11503,5,999.8145480696367,1,peatland.1
7129,90_1218;96_15401;97_18840;98_23488;99_31617,2,999.8145159357622,1,peatland.1
7130,90_10;96_2106;97_2538;98_3141;99_4158,1,999.8143347665597,1,peatland.1
7131,90_7384;96_66151;97_85881;98_116624;99_178611,9,999.814314943861,1,peatland.1
7132,90_216;96_5671;97_6830;98_29599;99_44386,8,999.8141912283837,1,peatland.1
7133,90_17668;96_69074;97_91049;98_123725;99_189916,2,999.8141548191245,1,peatland.1
7134,90_1045;96_54141;97_69828;98_93622;99_140870,1,999.8138844375565,1,peatland.1
7135,90_2648;96_11808;97_34754;98_44823;99_63318,10,999.8138032869138,1,peatland.1
7136,90_8927;96_56972;97_79373;98_107290;99_163172,6,999.813428518687,1,peatland.1
7137,90_4303;96_20034;97_24897;98_31538;99_43439,2,999.8133826914157,1,peatland.1
7138,90_3332;96_51335;97_66122;98_88317;99_132034,1,999.8129290994723,1,peatland.1
7139,90_97;96_29802;97_37636;98_48797;99_69424,8,999.8129021327268,1,peatland.1
7140,90_2055;96_48122;97_61891;98_82412;99_122540,6,999.8128807082192,1,peatland.1
7141,90_104;96_59040;97_76421;98_103108;99_156407,3,999.8127362955913,1,peatland.1
7142,90_566;96_3825;97_25450;98_32266;99_44468,4,999.8127140289896,1,peatland.1
7143,90_229;96_3006;97_3693;98_81721;99_121394,3,999.8126424271576,1,peatland.1
7144,90_800;96_44255;97_56679;98_75094;99_110648,3,999.8121197232138,1,peatland.1
7145,90_1007;96_36088;97_45846;98_60037;99_86809,11,999.8119532066517,1,peatland.1
7146,90_2344;96_52492;97_67648;98_90499;99_135647,5,999.8117783379083,1,peatland.1
7147,90_1762;96_61384;97_79523;98_107509;99_163538,9,999.8116536217909,1,peatland.1
7148,90_602;96_66901;97_86886;98_118047;99_181011,5,999.8116506123434,1,peatland.1
7149,90_979;96_21940;97_31524;98_64891;99_107964,7,999.8114084794126,1,peatland.1
7150,90_9553;96_49555;97_63800;98_85061;99_126781,5,999.8111291580343,1,peatland.1
7151,90_925;96_68112;97_88519;98_120412;99_185051,5,999.8108541447556,1,peatland.1
7152,90_3799;96_18142;97_22377;98_28157;99_122648,5,999.8107742319646,1,peatland.1
7153,90_15355;96_2474;97_3019;98_3787;99_5074,12,999.8106951062048,1,peatland.1
7154,90_143;96_29656;97_37434;98_84094;99_125205,3,999.8106883458037,1,peatland.1
7155,90_1182;96_5237;97_6330;98_7897;99_187032,3,999.8106876821943,1,peatland.1
7156,90_682;96_47443;97_60955;98_81058;99_120277,7,999.8106180190132,1,peatland.1
7157,90_297;96_54724;97_70583;98_94696;99_142550,2,999.8104511787049,1,peatland.1
7158,90_3584;96_65300;97_84739;98_114965;99_175764,2,999.8102400283725,1,peatland.1
7159,90_94;96_3989;97_9658;98_11866;99_108077,2,999.8099849686233,1,peatland.1
7160,90_4469;96_52838;97_68116;98_91140;99_136704,6,999.8096558640365,1,peatland.1
7161,90_1013;96_68435;97_88973;98_121064;99_186160,5,999.8095627298836,1,peatland.1
7162,90_1983;96_63024;97_89022;98_121120;99_186224,3,999.809500466864,1,peatland.1
7163,90_631;96_60780;97_78716;98_106347;99_182609,9,999.8094917330534,1,peatland.1
7164,90_490;96_9431;97_58119;98_77096;99_113866,10,999.8093924952184,1,peatland.1
7165,90_1074;96_37680;97_47908;98_62804;99_91110,5,999.8093871123735,1,peatland.1
7166,90_6216;96_44465;97_56948;98_75444;99_111176,2,999.8092538465985,1,peatland.1
7167,90_244;96_30934;97_53664;98_70908;99_104070,6,999.8092197237212,1,peatland.1
7168,90_13387;96_58436;97_75611;98_101941;99_154557,4,999.8088503363516,1,peatland.1
7169,90_16022;96_51581;97_66450;98_88782;99_132772,2,999.8082990331325,1,peatland.1
7170,90_1025;96_25748;97_32299;98_41400;99_139963,11,999.8081999467144,1,peatland.1
7171,90_2455;96_10785;97_13051;98_82220;99_122232,3,999.8079132770506,1,peatland.1
7172,90_47;96_92;97_99;98_3022;99_3990,2,999.807731064378,1,peatland.1
7173,90_3829;96_18265;97_22545;98_28371;99_38712,4,999.8073698216969,1,peatland.1
7174,90_73;96_9439;97_86446;98_117403;99_179949,6,999.807215428823,1,peatland.1
7175,90_35;96_62553;97_81069;98_109729;99_167146,2,999.8070629631826,1,peatland.1
7176,90_115;96_28640;97_36102;98_46676;99_66142,4,999.8070444606603,1,peatland.1
7177,90_1;96_41565;97_75098;98_101201;99_153395,3,999.8064763733722,1,peatland.1
7178,90_1265;96_47546;97_61091;98_81258;99_120631,1,999.8064701473246,1,peatland.1
7179,90_4707;96_28190;97_35501;98_118065;99_181048,6,999.8062386134785,1,peatland.1
7180,90_4580;96_42010;97_53703;98_70956;99_104141,9,999.8061841305633,1,peatland.1
7181,90_1;96_32808;97_41544;98_54225;99_77627,1,999.8061093529985,1,peatland.1
7182,90_6714;96_29572;97_37313;98_48342;99_68690,6,999.8061074192029,1,peatland.1
7183,90_1260;96_38443;97_48927;98_64247;99_93408,5,999.8059842155133,1,peatland.1
7184,90_890;96_34839;97_44202;98_57815;99_83296,5,999.8051608940522,1,peatland.1
7185,90_11894;96_51790;97_66722;98_89178;99_133443,1,999.8046806045728,1,peatland.1
7186,90_1728;96_23704;97_29637;98_37848;99_52797,5,999.8042398633614,1,peatland.1
7187,90_15235;96_66382;97_86182;98_117045;99_179348,2,999.80409003795,1,peatland.1
7188,90_254;96_19435;97_24127;98_30525;99_42001,3,999.8040664732895,1,peatland.1
7189,90_140;96_17801;97_21939;98_27544;99_37439,4,999.8039045555424,1,peatland.1
7190,90_5632;96_25309;97_31727;98_40638;99_56984,5,999.8038670048991,1,peatland.1
7191,90_400;96_14361;97_17510;98_92303;99_138685,3,999.803827956969,1,peatland.1
7192,90_14619;96_63770;97_82714;98_112075;99_171052,3,999.8036429470109,1,peatland.1
7193,90_13731;96_68475;97_89021;98_121119;99_186223,4,999.803468468463,1,peatland.1
7194,90_602;96_36800;97_46768;98_61294;99_88774,2,999.803230391404,1,peatland.1
7195,90_278;96_12764;97_15500;98_19196;99_25535,5,999.8030991608352,1,peatland.1
7196,90_1045;96_55773;97_72017;98_96763;99_146114,2,999.803098426833,1,peatland.1
7197,90_16083;96_2646;97_3244;98_4078;99_5460,4,999.8030565078735,1,peatland.1
7198,90_1050;96_7168;97_9723;98_11945;99_18746,5,999.8029999316572,1,peatland.1
7199,90_47;96_30945;97_81298;98_110047;99_167684,1,999.8029795084321,1,peatland.1
7200,90_15933;96_6075;97_7301;98_9013;99_12002,3,999.8026370476994,1,peatland.1
7201,90_1948;96_54372;97_70132;98_94032;99_141515,6,999.80235196645,1,peatland.1
7202,90_2998;96_15412;97_18854;98_23503;99_31638,3,999.8023477904369,1,peatland.1
7203,90_351;96_64032;97_83055;98_112549;99_171774,3,999.8023301347448,1,peatland.1
7204,90_15368;96_51871;97_66826;98_89322;99_133674,5,999.8021954477636,1,peatland.1
7205,90_35;96_42738;97_54679;98_72362;99_106435,2,999.8020326521488,1,peatland.1
7206,90_90;96_493;97_3292;98_4142;99_5554,2,999.8018807321783,1,peatland.1
7207,90_3390;96_15996;97_19616;98_24513;99_33141,8,999.8018215718972,1,peatland.1
7208,90_1268;96_5533;97_21022;98_35048;99_70301,2,999.8018126183644,1,peatland.1
7209,90_34;96_10972;97_13292;98_56115;99_80630,7,999.8017594153883,1,peatland.1
7210,90_10589;96_61254;97_79351;98_107258;99_163127,6,999.8014857516433,1,peatland.1
7211,90_1217;96_25127;97_31492;98_40334;99_56541,12,999.8012220858011,1,peatland.1
7212,90_159;96_5512;97_13570;98_16715;99_158441,6,999.8010438694664,1,peatland.1
7213,90_16035;96_768;97_896;98_25604;99_34707,1,999.8005193323307,1,peatland.1
7214,90_1892;96_16468;97_20204;98_25259;99_34183,7,999.8003534671218,1,peatland.1
7215,90_6829;96_65410;97_84889;98_115172;99_176157,5,999.8001366214238,1,peatland.1
7216,90_14176;96_68115;97_88522;98_120415;99_185055,5,999.8000914838979,1,peatland.1
7217,90_13475;96_58798;97_76114;98_102670;99_161793,2,999.8000510584739,1,peatland.1
7218,90_5942;96_26405;97_33141;98_42551;99_59880,9,999.7998433287396,1,peatland.1
7219,90_5758;96_25745;97_32295;98_41395;99_58133,3,999.7996021064024,1,peatland.1
7220,90_418;96_2650;97_3250;98_4089;99_5474,5,999.7995600016394,1,peatland.1
7221,90_3145;96_19368;97_51201;98_67508;99_98659,6,999.79895636858,1,peatland.1
7222,90_2039;96_27857;97_35079;98_45290;99_64024,3,999.7984823098999,1,peatland.1
7223,90_216;96_9447;97_11367;98_13977;99_42548,3,999.7982528606987,1,peatland.1
7224,90_881;96_4250;97_5193;98_99075;99_149878,2,999.7982194717933,1,peatland.1
7225,90_11899;96_51799;97_66735;98_89200;99_133481,6,999.7977889652053,1,peatland.1
7226,90_812;96_4073;97_4996;98_37854;99_105441,8,999.7975341544563,1,peatland.1
7227,90_129;96_54728;97_70589;98_94711;99_142577,8,999.7974512094877,1,peatland.1
7228,90_29;96_18615;97_23030;98_29039;99_39725,8,999.7971262829507,1,peatland.1
7229,90_602;96_27952;97_35206;98_45462;99_64300,4,999.7968954584275,1,peatland.1
7230,90_20;96_3077;97_22454;98_38094;99_56078,5,999.7968820274524,1,peatland.1
7231,90_334;96_65625;97_85192;98_115664;99_177058,2,999.7966869659424,1,peatland.1
7232,90_212;96_21761;97_27163;98_34594;99_47972,8,999.7966237779951,1,peatland.1
7233,90_305;96_10697;97_12931;98_15912;99_21086,6,999.7963532354318,1,peatland.1
7234,90_17653;96_68992;97_90202;98_122605;99_193220,4,999.7961533491496,1,peatland.1
7235,90_5;96_33524;97_42501;98_55494;99_79621,7,999.7957417732839,1,peatland.1
7236,90_29;96_30815;97_38975;98_50691;99_72333,6,999.7955685849552,1,peatland.1
7237,90_421;96_11500;97_13918;98_17160;99_83977,4,999.7954933330071,1,peatland.1
7238,90_2683;96_12046;97_14605;98_18056;99_23987,6,999.7953120315457,1,peatland.1
7239,90_16517;96_22207;97_27743;98_35349;99_49133,5,999.794965616654,1,peatland.1
7240,90_185;96_12900;97_20776;98_26001;99_35213,10,999.7946526063523,1,peatland.1
7241,90_175;96_45425;97_58254;98_77278;99_114149,6,999.7946421478387,1,peatland.1
7242,90_4693;96_25543;97_32032;98_41064;99_57639,2,999.7944362378394,1,peatland.1
7243,90_73;96_731;97_854;98_1834;99_3772,23,999.7944002840027,1,peatland.1
7244,90_2567;96_36485;97_46370;98_60746;99_113838,8,999.7943982502958,1,peatland.1
7245,90_20;96_19773;97_24537;98_31053;99_175717,1,999.793866235507,1,peatland.1
7246,90_301;96_61531;97_79701;98_107758;99_163945,6,999.7934264007479,1,peatland.1
7247,90_34;96_56577;97_73123;98_98343;99_148664,4,999.7932550961578,1,peatland.1
7248,90_187;96_26903;97_33804;98_43491;99_164571,4,999.7929662612349,1,peatland.1
7249,90_1007;96_33313;97_42233;98_55152;99_79113,8,999.7929084586972,1,peatland.1
7250,90_382;96_44052;97_56409;98_74692;99_110027,11,999.7928491190974,1,peatland.1
